time,ceramic_vol,clad_vol,fuel_vol,intref_vol,norm_power,norm_power_density_avg,power,power_density_avg,temp_max,temp_min
8.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1185.7472088006,1084.7018571487
8.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1185.9945314567,1084.868563433
8.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1186.2376615798,1085.0324415986
8.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1186.4766699529,1085.1935394659
8.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1186.7116261737,1085.3519040524
8.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1186.942598674,1085.5075815852
8.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1187.169654739,1085.6606175148
8.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1187.3928605261,1085.8110565277
8.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1187.6122810837,1085.9589425591
9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1187.8279803695,1086.1043188052
9.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1188.0400212682,1086.2472277359
9.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1188.2484656096,1086.3877111064
9.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1188.4533741858,1086.5258099693
9.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1188.6548067687,1086.6615646866
9.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1188.8528221263,1086.7950149406
9.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1189.0474780399,1086.9261997453
9.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1189.2388313201,1087.0551574584
9.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1189.4269378232,1087.1819257907
9.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1189.6118524664,1087.3065418182
9.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1189.7936292444,1087.4290419925
9.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1189.9723212437,1087.5494621505
9.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1190.1479806583,1087.667837525
9.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1190.320658804,1087.7842027552
9.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1190.4904061337,1087.898591896
9.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1190.6572722511,1088.0110384284
9.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1190.8213059252,1088.1215752682
9.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1190.9825551041,1088.2302347764
9.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1191.1410669286,1088.337048768
9.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1191.2968877456,1088.4420485209
10,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1191.4500631216,1088.5452647855
10.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1191.6006378554,1088.6467277927
10.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1191.7486559906,1088.7464672636
10.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1191.8941608297,1088.8445124173
10.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1192.0371949441,1088.9408919794
10.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1192.1778001884,1089.0356341906
10.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1192.3160177111,1089.1287668144
10.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1192.4518879672,1089.2203171455
10.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1192.585450729,1089.3103120171
10.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1192.7167450982,1089.3987778096
10.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1192.8458095168,1089.4857404572
10.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1192.9726817781,1089.5712254558
10.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1193.0973990375,1089.6552578704
10.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1193.2199978235,1089.7378623423
10.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1193.340514048,1089.8190630961
10.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1193.4589830161,1089.8988839469
10.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1193.5754394374,1089.9773483071
10.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1193.689917435,1090.0544791929
10.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1193.8024505556,1090.1302992314
10.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1193.9130717796,1090.2048306669
11,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1194.0218135296,1090.2780953671
11.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1194.1287076809,1090.3501148303
11.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1194.2337855699,1090.4209101903
11.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1194.3370780035,1090.4905022237
11.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1194.4386152678,1090.5589113555
11.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1194.538427137,1090.6261576646
11.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1194.6365428818,1090.6922608904
11.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1194.7329912779,1090.7572404377
11.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1194.8278006147,1090.8211153831
11.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1194.9209987027,1090.88390448
11.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1195.0126128825,1090.9456261643
11.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1195.1026700317,1091.0062985595
11.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1195.1911965736,1091.0659394824
11.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1195.2782184842,1091.124566448
11.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1195.3637613,1091.1821966743
11.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1195.4478501254,1091.2388470878
11.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1195.5305096397,1091.2945343281
11.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1195.6117641046,1091.349274753
11.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1195.6916373712,1091.403084443
11.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1195.7701528865,1091.4559792062
12,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1195.847333701,1091.5079745827
12.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1195.9232024742,1091.559085849
12.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1195.9977814826,1091.609328023
12.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.0710926249,1091.6587158679
12.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.1431574293,1091.7072638967
12.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.213997059,1091.754986376
12.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.2836323188,1091.8018973309
12.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.3520836611,1091.8480105485
12.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.4193711917,1091.893339582
12.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.4855146757,1091.937897755
12.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.5505335434,1091.9816981651
12.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.6144468959,1092.0247536876
12.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.6772735102,1092.0670769795
12.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.7390318452,1092.1086804831
12.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.7997400473,1092.1495764296
12.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.8594159545,1092.1897768427
12.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.9180771034,1092.2292935423
12.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1196.9757407322,1092.2681381473
12.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.0324237875,1092.3063220798
12.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.0881429285,1092.3438565682
13,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.1429145319,1092.3807526501
13.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.1967546961,1092.4170211758
13.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.2496792475,1092.4526728116
13.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.3017037434,1092.4877180427
13.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.352843477,1092.5221671764
13.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.4031134828,1092.5560303449
13.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.4525285397,1092.5893175084
13.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.5011031761,1092.6220384582
13.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.5488516739,1092.6542028193
13.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.5957880726,1092.6858200533
13.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.6419261737,1092.7168994613
13.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.6872795442,1092.7474501862
13.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.7318615211,1092.7774812157
13.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.7756852151,1092.8070013853
13.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.8187635143,1092.83601938
13.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.8611090879,1092.8645437373
13.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.9027343902,1092.8925828502
13.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.9436516644,1092.9201449687
13.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1197.9838729453,1092.9472382028
13.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.023410064,1092.973870525
14,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.0622746503,1093.0000497722
14.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.1004781369,1093.025783648
14.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.138031762,1093.0510797255
14.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.1749465733,1093.0759454489
14.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.211233431,1093.1003881361
14.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.2469030107,1093.1244149807
14.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.2819658067,1093.1480330539
14.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.3164321351,1093.171249307
14.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.3503121371,1093.1940705731
14.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.3836157811,1093.216503569
14.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.4163528669,1093.2385548978
14.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.4485330274,1093.2602310502
14.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.4801657321,1093.2815384067
14.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.5112602895,1093.3024832391
14.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.5418258501,1093.3230717129
14.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.5718714088,1093.3433098887
14.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.6014058079,1093.3632037243
14.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.6304377396,1093.382759076
14.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.658975748,1093.4019817007
14.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.6870282325,1093.4208772575
15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.7146034495,1093.4394513094
15.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.7417095154,1093.4577093245
15.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.7683544085,1093.4756566784
15.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.7945459713,1093.493298655
15.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.8202919135,1093.5106404485
15.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.8455998137,1093.5276871649
15.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.8704771216,1093.5444438233
15.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.8949311602,1093.5609153575
15.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.9189691283,1093.5771066175
15.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.9425981025,1093.5930223709
15.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.9658250385,1093.608667304
15.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1198.9886567747,1093.6240460239
15.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.0111000325,1093.6391630588
15.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.0331614194,1093.6540228604
15.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.0548474305,1093.6686298043
15.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.0761644506,1093.6829881921
15.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.0971187559,1093.697102252
15.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.117716516,1093.7109761405
15.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.1379637955,1093.7246139432
15.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.1578665561,1093.7380196765
16,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.1774306581,1093.7511972885
16.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.1966618619,1093.7641506596
16.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.2155658305,1093.7768836052
16.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.2341481302,1093.789399875
16.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.2524142327,1093.8017031553
16.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.270369517,1093.8137970696
16.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.2880192705,1093.8256851801
16.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.3053686906,1093.8373709879
16.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.3224228864,1093.8488579349
16.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.3391868799,1093.8601494044
16.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.3556656084,1093.8712487222
16.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.3718639244,1093.8821591574
16.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.3877865984,1093.8928839237
16.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.4034383198,1093.9034261801
16.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.4188236981,1093.9137890317
16.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.4339472645,1093.923975531
16.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.448813473,1093.9339886784
16.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.4634267021,1093.9438314237
16.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.4777912558,1093.953506666
16.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.4919113648,1093.9630172552
17,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.5057911878,1093.9723659929
